ID,IS_HCP,TAXONOMY
133248,1,2084P0800X
133249,0,
133250,1,2085R0001X
133251,0,
133252,0,
133253,0,
133254,0,
133255,0,
133256,0,
133257,0,
133258,0,
133259,1,2084N0402X
133260,0,
133261,0,
133262,0,
133263,0,
133264,1,2084N0400X
133265,0,
133266,0,
133267,1,2084P0800X
133268,0,
133269,1,207R00000X
133270,1,2084N0400X
133271,0,
133272,0,
133273,0,
133274,0,
133275,0,
133276,0,
133277,0,
133278,0,
133279,1,208D00000X
133280,1,207RP1001X
133281,0,
133282,1,2084N0400X
133283,0,
133284,0,
133285,0,
133286,1,2084P0800X
133287,0,
133288,0,
133289,0,
133290,0,
133291,0,
133292,0,
133293,0,
133294,1,207RG0100X
133295,0,
133297,0,
133298,1,2084P0800X
133299,1,2084P0800X
133300,0,
133301,0,
133302,0,
133303,1,2084N0400X
133304,1,2084N0400X
133305,0,
133306,0,
133307,0,
133308,0,
133309,0,
133310,0,
133311,0,
133312,1,208100000X
133313,0,
133314,0,
133315,0,
133316,0,
133317,0,
133318,0,
133319,0,
133320,1,207R00000X
133321,0,
133322,0,
133323,0,
133324,0,
133325,0,
133326,0,
133328,0,
133329,0,
133330,0,
133331,0,
133332,0,
133333,0,
133334,1,207RH0003X
133335,1,207Q00000X
133336,0,
133337,0,
133338,0,
133339,0,
133340,1,2084P0800X
133341,0,
133342,0,
133343,0,
133344,1,208M00000X
133345,1,2084P0800X
133346,0,
133347,0,
133348,0,
133349,0,
133350,0,
133351,0,
133352,0,
133353,0,
133354,0,
133356,1,2084P0800X
133357,1,363AM0700X
133358,0,
133359,0,
133360,0,
133361,0,
133362,1,2084P0800X
133363,1,2084N0400X
133364,0,
133365,0,
133366,0,
133367,1,207Q00000X
133368,0,
133369,0,
133370,0,
133371,1,2084P0800X
133372,0,
133373,1,207Q00000X
133375,0,
133376,0,
133377,1,207Q00000X
133378,0,
133379,0,
133380,0,
133381,0,
133382,0,
133383,1,2084N0400X
133384,0,
133385,1,2084P0800X
133386,1,207X00000X
133387,0,
133388,0,
133389,0,
133390,0,
133392,0,
133393,1,207Q00000X
133394,0,
133395,0,
133396,0,
133397,0,
133398,0,
133399,0,
133400,0,
133401,1,2084N0400X
133402,0,
133403,0,
133404,0,
133405,0,
133406,1,2084P0800X
133407,0,
133408,1,2084P0800X
133409,0,
133410,0,
133411,0,
133412,0,
133413,0,
133414,0,
133416,0,
133417,0,
133418,0,
133419,0,
133421,0,
133422,1,2084P0800X
133423,0,
133424,0,
133425,0,
133426,0,
133427,0,
133428,0,
133429,1,2084N0400X
133430,1,207R00000X
133431,0,
133432,0,
133433,0,
133434,0,
133435,0,
133436,0,
133437,1,207R00000X
133438,0,
133439,1,2084N0400X
133440,0,
133441,0,
133442,0,
133443,0,
133444,1,2084N0400X
133445,0,
133446,0,
133447,1,2084N0400X
133448,0,
133449,0,
133450,1,2084N0402X
133451,0,
133453,0,
133454,1,2084P0800X
133455,1,2086X0206X
133456,0,
133457,0,
133458,0,
133459,0,
133460,0,
133461,1,2084N0400X
133462,0,
133463,0,
133464,1,2084N0400X
133465,0,
133466,1,2084P0800X
133467,0,
133468,0,
133469,0,
133470,0,
133471,0,
133472,0,
133473,0,
133474,1,207T00000X
133475,0,
133476,1,208M00000X
133477,0,
133479,0,
133480,0,
133481,0,
133482,0,
133483,0,
133484,0,
133485,0,
133486,1,2084P0800X
133487,1,207R00000X
133488,0,
133489,1,2084N0400X
133490,0,
133491,0,
133492,0,
133493,0,
133494,0,
133495,0,
133496,1,207Q00000X
133497,0,
133498,0,
133499,1,2084N0400X
133500,0,
133501,0,
133502,0,
133503,0,
133504,0,
133505,0,
133506,0,
133507,0,
133508,0,
133509,0,
133510,0,
133511,0,
133512,0,
133513,1,208000000X
133514,0,
133515,0,
133516,0,
133517,1,2084P0800X
133518,0,
133519,0,
133520,0,
133521,1,207Q00000X
133522,0,
133524,1,207Q00000X
133525,0,
133526,0,
133527,0,
133528,0,
133529,1,207R00000X
133530,1,2084P0804X
133531,1,207Q00000X
133532,1,207Q00000X
133533,0,
133534,1,207Q00000X
133535,0,
133537,0,
133538,0,
133539,1,2084P0800X
133540,0,
133541,0,
133542,1,2084P0800X
133543,0,
133544,0,
133545,1,2084N0400X
133546,0,
133547,0,
133548,0,
133549,0,
133550,0,
133551,0,
133552,1,2084P0800X
133553,0,
133554,1,2084P0800X
133555,0,
133556,0,
133557,0,
133558,1,2084N0400X
133559,0,
133560,1,2084P0800X
133562,0,
133563,0,
133564,1,2084P0800X
133565,1,2084N0400X
133566,0,
133567,1,2084P0800X
133568,0,
133569,1,2084P0800X
133570,0,
133571,0,
133572,0,
133573,1,2084N0400X
133574,0,
133575,0,
133576,1,207Q00000X
133577,0,
133578,1,207RI0200X
133579,0,
133580,0,
133581,1,2084P0800X
133582,1,2084P0800X
133583,0,
133584,1,2084P0800X
133585,0,
133586,0,
133587,0,
133588,1,2084P0800X
133589,1,2084P0800X
133590,0,
133591,1,207Q00000X
133592,0,
133593,1,207Q00000X
133594,0,
133596,0,
133597,0,
133598,0,
133599,1,2084P0800X
133600,0,
133601,0,
133602,0,
133603,1,2084N0400X
133604,0,
133605,0,
133606,1,2084N0400X
133608,1,2084P0800X
133609,0,
133610,0,
133611,0,
133612,1,207Q00000X
133613,0,
133614,0,
133615,0,
133616,1,207T00000X
133618,1,2084P0800X
133619,0,
133620,0,
133621,0,
133622,0,
133623,0,
133624,0,
133625,0,
133626,1,2084N0400X
133627,0,
133628,0,
133629,0,
133630,0,
133631,0,
133632,1,2084P0800X
133633,1,207R00000X
133634,0,
133636,1,2084P0800X
133637,0,
133638,0,
133639,1,2084P0804X
133640,0,
133641,1,207RI0011X
133642,1,2084P0800X
133643,0,
133645,1,207Q00000X
133646,0,
133647,0,
133648,0,
133649,1,2084P0800X
133650,0,
133651,1,207Q00000X
133652,0,
133653,0,
133654,1,207Q00000X
133655,0,
133656,1,207Q00000X
133657,0,
133658,0,
133659,0,
133660,0,
133661,1,2084N0400X
133662,0,
133663,0,
133664,0,
133665,0,
133666,0,
133668,0,
133669,0,
133670,0,
133671,0,
133672,0,
133673,0,
133674,0,
133675,1,2084P0800X
133676,0,
133677,0,
133678,0,
133679,1,2084N0400X
133680,0,
133681,1,2084P0800X
133682,0,
133683,0,
133684,0,
133685,1,2084N0400X
133686,0,
133687,1,2084P0800X
133688,0,
133689,0,
133690,0,
133691,0,
133692,0,
133693,0,
133694,0,
133695,0,
133696,0,
133697,0,
133698,0,
133699,0,
133700,1,207R00000X
133701,0,
133702,1,2084N0400X
133703,1,2084P0800X
133704,0,
133705,0,
133706,0,
133707,0,
133708,0,
133709,0,
133710,0,
133711,1,2084N0400X
133712,0,
133713,0,
133714,1,2084P0805X
133715,0,
133716,0,
133717,0,
133718,0,
133719,0,
133720,1,2084P0800X
133721,0,
133722,1,2084P0800X
133723,0,
133725,1,207RH0003X
133726,0,
133727,0,
133728,0,
133729,0,
133730,0,
133731,0,
133732,0,
133733,0,
133734,0,
133735,0,
133737,0,
133739,0,
133740,0,
133741,0,
133742,0,
133743,1,207R00000X
133744,0,
133745,0,
133746,0,
133747,0,
133748,1,2084N0400X
133749,0,
133750,1,2084N0400X
133751,0,
133752,0,
133753,1,207Q00000X
133754,0,
133755,0,
133756,1,207RH0003X
133757,1,2084B0040X
133758,0,
133759,0,
133760,0,
133761,1,207NS0135X
133762,0,
133763,0,
133764,0,
133765,0,
133766,0,
133767,1,2084P0800X
133768,0,
133769,1,207RH0003X
133770,0,
133771,0,
133772,1,2084P0800X
133773,1,207X00000X
133774,1,207Q00000X
133775,0,
133776,0,
133777,0,
133778,0,
133779,0,
133780,0,
133781,0,
133782,0,
133783,0,
133784,1,2084P0800X
133785,1,2084N0400X
133786,0,
133787,0,
133788,0,
133789,1,2084P0800X
133790,0,
133791,1,207Q00000X
133792,0,
133793,0,
133794,0,
133795,0,
133796,0,
133797,1,2084N0400X
133798,0,
133799,0,
133800,0,
133801,0,
133802,0,
133803,0,
133804,0,
133805,0,
133806,1,2084P0800X
133807,0,
133808,1,2084N0400X
133809,1,207R00000X
133810,1,207RH0003X
133811,1,207Q00000X
133812,0,
133813,0,
133814,1,207Q00000X
133815,0,
133816,1,207RP1001X
133817,1,207R00000X
133818,1,2084P0800X
133819,1,2084P0800X
133821,1,2084P0800X
133822,0,
133823,0,
133824,1,2084N0400X
133825,0,
133826,0,
133827,0,
133828,0,
133829,0,
133830,0,
133831,0,
133832,0,
133833,0,
133834,0,
133835,0,
133836,0,
133837,1,2084P0800X
133838,0,
133839,1,2084P0800X
133840,0,
133841,0,
133842,1,207W00000X
133843,0,
133844,0,
133845,0,
133846,1,2084P0800X
133847,1,208000000X
133848,1,2084P0800X
133849,0,
133850,0,
133851,0,
133852,0,
133853,0,
133854,0,
133855,0,
133856,0,
133857,0,
133858,0,
133859,0,
133860,1,2084P0800X
133861,0,
133862,1,2084P0800X
133863,1,2084P0800X
133864,1,2080S0012X
133865,0,
133866,0,
133867,0,
133868,0,
133869,0,
133870,1,2084N0400X
133871,0,
133872,0,
133873,1,207Q00000X
133874,0,
133875,0,
133876,0,
133877,1,207Q00000X
133878,0,
133879,1,2084N0400X
133881,0,
133882,0,
133883,0,
133884,0,
133885,1,208600000X
133886,1,2084P0800X
133887,0,
133888,0,
133889,1,2084P0800X
133890,0,
133891,0,
133892,0,
133893,0,
133894,1,207R00000X
133895,0,
133896,0,
133897,1,207RH0003X
133899,1,2084P0800X
133900,1,208000000X
133901,0,
133902,1,208M00000X
133903,1,2084N0400X
133904,0,
133905,0,
133906,1,2084P0800X
133907,1,2084P0800X
133908,0,
133909,1,2084N0400X
133910,0,
133911,1,2084P0800X
133912,0,
133913,0,
133914,1,2084P0800X
133915,0,
133916,0,
133917,0,
133918,1,207R00000X
133919,0,
133920,0,
133921,0,
133922,0,
133923,1,2084P0800X
133924,0,
133925,0,
133926,0,
133927,1,2084N0400X
133928,0,
133929,1,2084P0800X
133930,0,
133931,0,
133932,0,
133933,1,207Q00000X
133934,0,
133935,0,
133936,1,207Q00000X
133937,0,
133938,1,207Q00000X
133939,0,
133940,1,207Q00000X
133941,1,2084P0800X
133942,0,
133943,1,2084P0800X
133945,0,
133946,0,
133947,1,2084P0800X
133948,0,
133949,1,2084P0800X
133950,0,
133951,0,
133952,0,
133953,0,
133954,1,2084N0400X
133955,0,
133956,1,2084N0400X
133957,0,
133958,0,
133959,0,
133960,0,
133961,0,
133962,0,
133963,0,
133964,1,207R00000X
133965,1,2084N0400X
133966,1,2084P0800X
133967,1,2084P0800X
133968,1,2084P0800X
133969,0,
133970,0,
133971,0,
133972,1,2084P0800X
133973,1,207RG0300X
133975,0,
133976,0,
133977,0,
133978,0,
133979,0,
133980,1,2084P0800X
133981,0,
133982,0,
133983,0,
133984,0,
133985,1,2084P0804X
133986,0,
133987,0,
133988,0,
133989,0,
133990,0,
133991,1,2084N0400X
133992,1,207Q00000X
133993,0,
133994,0,
133995,1,207X00000X
133996,0,
133997,0,
133998,0,
133999,1,208000000X
134000,1,213ES0131X
134001,1,2084P0800X
134002,1,2084P0800X
134003,1,2084N0400X
134004,0,
134005,0,
134006,0,
134007,0,
134008,1,2084P0800X
134009,0,
134010,1,207Q00000X
134011,1,207L00000X
134012,0,
134013,1,207Q00000X
134014,1,2084N0400X
134016,0,
134017,0,
134018,0,
134019,0,
134020,0,
134021,0,
134023,1,2084P0800X
134024,0,
134025,1,207Q00000X
134026,0,
134027,0,
134028,0,
134029,0,
134030,1,2084P0800X
134031,0,
134032,1,2084N0400X
134034,0,
134035,0,
134036,1,2084P0800X
134037,0,
134038,1,2084P0800X
134039,1,207RH0000X
134040,0,
134041,0,
134043,0,
134044,0,
134045,0,
134046,1,2084P0800X
134047,0,
134048,0,
134049,1,207R00000X
134050,0,
134051,0,
134052,0,
134053,0,
134054,0,
134056,0,
134057,0,
134058,0,
134059,1,2084P0800X
134060,0,
134061,0,
134062,1,2084N0400X
134063,1,2084N0400X
134064,1,2084P0800X
134065,0,
134066,0,
134067,0,
134068,0,
134069,1,207Q00000X
134070,0,
134072,0,
134073,0,
134074,0,
134075,0,
134076,0,
134078,0,
134080,0,
134081,0,
134082,0,
134083,1,207Q00000X
134084,1,207RG0300X
134085,0,
134086,0,
134087,0,
134088,0,
134089,0,
134090,0,
134091,1,2084P0800X
134092,1,207RI0200X
134093,0,
134094,0,
134095,0,
134096,0,
134097,0,
134098,0,
134099,1,2084P0800X
134100,0,
134102,1,207Q00000X
134103,1,2084P0800X
134104,1,2084N0400X
134105,0,
134106,0,
134107,0,
134108,1,207R00000X
134109,0,
134110,0,
134112,1,2084P0800X
134113,0,
134114,0,
134115,0,
134116,0,
134117,0,
134118,0,
134119,0,
134120,0,
134121,0,
134122,1,2084P0800X
134123,0,
134124,0,
134125,0,
134126,0,
134127,1,2084P0800X
134128,0,
134129,0,
134130,0,
134131,0,
134132,0,
134133,0,
134134,0,
134135,0,
134136,0,
134137,0,
134138,1,2084P0800X
134139,0,
134140,0,
134141,0,
134142,0,
134143,0,
134144,0,
134145,0,
134147,1,208000000X
134148,0,
134149,0,
134150,0,
134151,1,2085R0001X
134152,0,
134153,0,
134154,0,
134156,0,
134157,1,2084P0800X
134158,1,2084N0400X
134159,0,
134160,1,2084P0800X
134161,0,
134162,0,
134163,1,2084P0800X
134164,0,
134165,0,
134167,0,
134168,0,
134169,0,
134170,0,
134171,1,2084P0800X
134172,0,
134173,1,2084N0400X
134174,0,
134175,0,
134176,1,2084P0800X
134177,0,
134178,0,
134179,0,
134180,0,
134181,0,
134182,0,
134183,0,
134184,0,
134185,0,
134186,0,
134187,0,
134188,0,
134189,0,
134190,0,
134191,1,2084P0800X
134192,0,
134193,1,2084P0800X
134194,0,
134195,0,
134196,1,207Q00000X
134197,0,
134198,0,
134199,0,
134200,0,
134201,1,2084P0800X
134202,1,2084N0400X
134203,0,
134204,0,
134205,0,
134206,1,2084P0800X
134207,0,
134208,0,
134209,1,207R00000X
134210,0,
134211,1,2084N0400X
134212,1,2084P0800X
134213,1,207Q00000X
134214,0,
134215,1,2084P0800X
134216,1,207RH0003X
134217,0,
134218,0,
134219,0,
134220,0,
134221,1,207R00000X
134222,0,
134223,1,2084P0800X
134224,0,
134225,1,207R00000X
134227,1,207Q00000X
134228,1,2084N0400X
134230,0,
134231,0,
134232,0,
134233,1,2084N0400X
134234,0,
134235,0,
134236,1,207R00000X
134237,1,2084N0400X
134238,0,
134239,0,
134240,1,2084N0400X
134242,0,
134243,1,208000000X
134244,0,
134245,0,
134246,0,
134247,1,2084P0800X
134248,0,
134250,0,
134251,0,
134252,1,2084N0400X
134253,0,
134254,0,
134255,0,
134256,0,
134257,1,2084P0800X
134258,1,207T00000X
134260,1,2084P0800X
134261,0,
134263,1,2084P0800X
134264,0,
134265,1,2084P0800X
134266,0,
134267,1,208M00000X
134268,0,
134269,0,
134270,1,2084P0800X
134271,0,
134272,1,2084N0400X
134273,1,207R00000X
134274,1,207P00000X
134275,0,
134276,1,207Q00000X
134277,0,
134278,1,2084N0400X
134279,0,
134280,0,
134281,0,
134282,0,
134283,0,
134284,0,
134285,0,
134286,0,
134287,1,2084P0800X
134288,0,
134289,0,
134290,0,
134291,1,2084N0400X
134292,0,
134293,1,2084P0800X
134294,0,
134295,0,
134296,0,
134297,0,
134299,0,
134300,0,
134302,1,2084P0800X
134303,1,207RE0101X
134304,1,2084N0400X
134305,0,
134306,0,
134307,0,
134309,0,
134310,1,207RR0500X
134311,1,2084N0400X
134312,0,
134313,1,2084N0400X
134314,1,2085R0001X
134315,0,
134316,1,207Q00000X
134317,0,
134318,0,
134319,1,207Q00000X
134320,0,
134321,1,2084P0800X
134322,1,2084N0400X
134323,0,
134324,0,
134325,1,207RE0101X
134326,0,
134327,0,
134328,1,207Q00000X
134329,1,207Q00000X
134330,0,
134331,1,207Q00000X
134332,0,
134333,0,
134334,1,207QH0002X
134335,0,
134336,0,
134337,0,
134338,0,
134339,0,
134340,0,
134341,0,
134343,0,
134344,0,
134345,0,
134346,1,207Q00000X
134347,0,
134348,0,
134349,1,2084P0800X
134350,1,207Y00000X
134351,0,
134352,0,
134353,0,
134354,0,
134355,1,2084P0800X
134356,0,
134357,0,
134358,1,2084P0800X
134359,0,
134360,1,208D00000X
134361,0,
134362,0,
134363,1,2084P0800X
134364,1,207R00000X
134365,0,
134366,0,
134367,1,2084P0800X
134368,0,
134369,0,
134370,1,207Q00000X
134371,0,
134372,0,
134373,0,
134374,0,
134375,0,
134376,1,207R00000X
134377,1,2084P0800X
134378,0,
134379,0,
134380,0,
134382,0,
134383,0,
134384,0,
134385,0,
134386,0,
134387,1,2084N0400X
134388,0,
134389,0,
134390,0,
134391,0,
134392,0,
134393,0,
134394,0,
134395,0,
134396,1,207Q00000X
134397,0,
134398,0,
134399,0,
134400,0,
134401,1,2084N0400X
134402,1,207Q00000X
134403,1,207Q00000X
134404,0,
134405,0,
134406,1,2084P0800X
134407,1,207R00000X
134408,0,
134409,0,
134410,0,
134411,0,
134413,0,
134414,1,208M00000X
134415,0,
134416,0,
134417,1,208000000X
134418,0,
134419,0,
134420,0,
134421,0,
134422,0,
134423,1,2084N0400X
134424,0,
134425,0,
134426,0,
134427,0,
134429,0,
134430,1,2084S0012X
134431,0,
134432,0,
134433,1,208100000X
134434,0,
134435,0,
134437,1,2084N0400X
134438,0,
134439,0,
134440,0,
134441,1,207Q00000X
134442,1,2084N0400X
134443,0,
134444,1,2084P0800X
134445,1,2084P0800X
134446,0,
134447,1,2084A0401X
134449,0,
134450,0,
134451,0,
134452,0,
134453,0,
134454,0,
134455,1,2085R0001X
134456,0,
134458,1,207Q00000X
134459,0,
134460,0,
134461,1,2084N0400X
134462,1,207R00000X
134464,1,2084P0800X
134465,1,2084P0800X
134466,1,2084N0400X
134467,1,207RR0500X
134468,1,208000000X
134469,0,
134470,0,
134471,0,
134472,0,
134473,0,
134474,0,
134475,1,174400000X
134476,1,207RH0003X
134477,0,
134478,1,2084N0400X
134479,1,2084P0800X
134480,0,
134481,0,
134482,1,2084P0800X
134483,0,
134484,0,
134485,1,2084P0800X
134486,0,
134487,1,207W00000X
134488,1,2084P0800X
134489,0,
134490,0,
134491,1,2084N0400X
134492,1,2084P0800X
134493,1,207Q00000X
134494,0,
134495,0,
134496,0,
134497,1,2084N0008X
134498,0,
134499,0,
134500,0,
134501,1,207P00000X
134502,0,
134503,0,
134504,0,
134505,1,2084P0800X
134507,1,2084N0400X
134508,0,
134509,1,2084N0400X
134510,0,
134511,0,
134512,0,
134513,0,
134514,1,2084P0800X
134515,0,
134516,0,
134517,1,2084P0804X
134518,0,
134519,0,
134520,0,
134521,1,2084P0800X
134522,0,
134523,0,
134524,1,207Q00000X
134525,0,
134526,0,
134527,0,
134528,0,
134529,1,2084P0800X
134530,0,
134531,0,
134533,0,
134534,0,
134535,0,
134536,1,207R00000X
134537,0,
134538,1,207RE0101X
134539,1,2084P0800X
134541,0,
134542,0,
134543,0,
134544,0,
134545,1,207Q00000X
134546,0,
134547,0,
134548,1,2084P0800X
134549,1,2084P0800X
134550,0,
134551,0,
134552,0,
134553,1,2084P0800X
134554,1,207Q00000X
134555,0,
134556,0,
134558,0,
134559,0,
134560,1,207Q00000X
134561,0,
134562,0,
134563,0,
134565,1,207UN0901X
134567,0,
134568,0,
134569,0,
134570,0,
134572,1,2084P0800X
134573,1,2084P0800X
134574,1,207Q00000X
134575,0,
134576,0,
134577,0,
134578,1,207Q00000X
134579,0,
134580,0,
134581,1,2084P0800X
134582,1,207T00000X
134583,0,
134584,1,2084N0400X
134585,0,
134586,0,
134587,1,2084N0400X
134588,0,
134589,0,
134590,1,2084P0800X
134591,1,207Q00000X
134592,0,
134593,1,2084N0400X
134594,0,
134595,0,
134596,1,2084P0800X
134597,1,207R00000X
134598,0,
134599,0,
134600,0,
134601,0,
134603,1,207Q00000X
134604,0,
134605,1,2084N0400X
134606,1,2084N0400X
134607,0,
134608,0,
134609,0,
134610,0,
134611,0,
134612,1,207R00000X
134613,1,2084N0400X
134615,0,
134616,1,2084P0800X
134617,0,
134618,0,
134619,0,
134621,1,207Q00000X
134622,1,2084P0800X
134623,0,
134624,1,2084N0400X
134625,0,
134626,0,
134627,1,2084P0800X
134628,0,
134629,1,2084N0400X
134630,0,
134631,1,2084N0400X
134632,1,207Q00000X
134633,0,
134634,0,
134635,1,2084P0800X
134636,1,2084P0800X
134637,0,
134638,1,207R00000X
134639,1,207R00000X
134640,0,
134641,0,
134642,0,
134643,1,207Q00000X
134644,0,
134645,0,
134646,0,
134647,0,
134648,0,
134649,1,2085R0001X
134650,0,
134652,0,
134654,0,
134655,0,
134656,0,
134657,0,
134658,0,
134659,0,
134660,0,
134661,1,2084P0800X
134662,0,
134663,0,
134664,0,
134665,0,
134666,0,
134667,0,
134668,1,2084N0400X
134669,0,
134670,1,2084P0800X
134671,1,2084P0800X
134672,1,2084P0800X
134673,0,
134674,1,207RG0100X
134675,0,
134676,0,
134677,0,
134678,1,2084N0400X
134679,0,
134680,0,
134681,0,
134682,0,
134683,1,2084P0805X
134684,1,2084P0800X
134685,0,
134686,0,
134687,0,
134688,1,2084P0800X
134689,1,207Q00000X
134690,0,
134691,0,
134692,1,2084P0800X
134693,0,
134694,0,
134695,1,2084N0400X
134696,1,2084P0800X
134697,0,
134698,0,
134699,0,
134700,0,
134701,0,
134702,0,
134704,0,
134705,0,
134706,1,2080P0202X
134707,0,
134708,0,
134709,1,207Q00000X
134710,1,207Y00000X
134711,0,
134712,0,
134713,1,2084N0400X
134714,1,2084N0400X
134715,0,
134716,0,
134717,1,2084P0800X
134718,0,
134719,0,
134720,0,
134721,0,
134722,0,
134723,1,207Q00000X
134725,1,2084P0800X
134726,0,
134727,0,
134728,0,
134729,1,2084N0400X
134730,0,
134731,1,2084P0800X
134732,0,
134733,1,2084P0800X
134734,0,
134735,0,
134736,0,
134737,0,
134738,1,2084P0800X
134739,0,
134740,1,390200000X
134741,0,
134742,0,
134743,0,
134744,0,
134745,0,
134746,1,2084N0400X
134747,0,
134748,0,
134749,0,
134750,1,207Q00000X
134751,1,2084P0800X
134752,0,
134753,0,
134754,1,2084P0800X
134755,0,
134756,0,
134757,1,208000000X
134758,0,
134759,0,
134760,0,
134761,0,
134762,0,
134763,1,2084N0400X
134764,0,
134765,0,
134766,0,
134767,0,
134768,1,2084N0400X
134769,0,
134770,0,
134771,1,207Q00000X
134772,1,2084P0800X
134773,0,
134774,0,
134775,0,
134776,0,
134777,0,
134778,0,
134779,0,
134780,0,
134781,0,
134782,0,
134783,1,2084P0800X
134785,0,
134786,0,
134787,0,
134788,0,
134789,0,
134790,0,
134791,1,207Q00000X
134792,1,207RH0003X
134793,0,
134794,0,
134795,1,207R00000X
134796,0,
134797,1,2084P0800X
134798,1,2084P0800X
134799,1,2084P0800X
134800,0,
134801,0,
134802,0,
134803,0,
134804,1,2084P0800X
134805,0,
134806,0,
134807,1,2084P0800X
134808,0,
134809,0,
134810,1,207Q00000X
134811,1,207R00000X
134812,0,
134813,1,207RR0500X
134814,0,
134815,0,
134816,0,
134817,0,
134818,1,207Q00000X
134819,0,
134820,1,207Q00000X
134821,0,
134822,0,
134823,0,
134824,0,
134825,0,
134826,1,2084P0800X
134827,1,207Q00000X
134828,0,
134829,0,
134830,0,
134831,0,
134832,0,
134833,0,
134834,0,
134835,0,
134836,0,
134837,0,
134838,0,
134839,0,
134840,0,
134841,0,
134842,1,207R00000X
134843,0,
134844,0,
134846,0,
134847,1,2084N0400X
134849,0,
134850,0,
134851,0,
134852,0,
134853,0,
134855,0,
134856,0,
134858,0,
134859,0,
134860,1,207R00000X
134861,0,
134862,0,
134863,0,
134864,0,
134865,1,2084P0800X
134867,1,207Q00000X
134868,1,2084N0400X
134869,1,2084N0400X
134870,0,
134871,0,
134872,1,207R00000X
134873,0,
134874,0,
134875,0,
134876,0,
134877,0,
134878,0,
134879,0,
134880,0,
134881,1,207Q00000X
134882,0,
134883,1,2084P0800X
134884,0,
134885,0,
134886,0,
134887,0,
134888,0,
134889,1,2084P0800X
134890,0,
134891,0,
134892,0,
134893,0,
134894,0,
134896,0,
134897,0,
134898,0,
134899,0,
134900,0,
134902,0,
134903,0,
134904,0,
134906,0,
134907,0,
134908,0,
134909,0,
134910,0,
134911,0,
134912,1,2084P0800X
134913,0,
134914,0,
134915,0,
134916,0,
134917,0,
134918,0,
134919,0,
134920,0,
134921,1,208M00000X
134922,0,
134923,0,
134924,1,207Q00000X
134925,0,
134926,1,207Q00000X
134927,1,207P00000X
134928,0,
134929,1,2084P0800X
134930,0,
134931,0,
134932,1,2084P0800X
134933,1,2084N0402X
134934,0,
134935,0,
134936,1,207RC0200X
134937,0,
134938,0,
134939,1,2084N0400X
134940,0,
134941,0,
134942,1,207Q00000X
134943,0,
134944,0,
134945,0,
134946,1,2084P0800X
134947,0,
134948,1,363A00000X
134949,0,
134950,0,
134951,1,2084P0800X
134952,0,
134953,0,
134954,1,207RP1001X
134955,0,
134956,0,
134957,0,
134958,1,2084V0102X
134959,0,
134960,1,207R00000X
134961,0,
134962,0,
134963,1,207R00000X
134965,1,207RI0200X
134966,0,
134967,0,
134968,0,
134969,0,
134970,1,207VM0101X
134972,1,207Q00000X
134973,0,
134974,0,
134975,1,2084N0400X
134976,0,
134977,1,2084P0804X
134978,0,
134979,0,
134980,1,207Q00000X
134981,0,
134982,1,2084N0400X
134983,1,2084N0400X
134984,0,
134985,0,
